Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
AI58500,Arizona,2689.16845,No,Basic,College,2/9/2011,Employed,F,26554,Suburban,Married,68,18,86,1,1,Personal Auto,Personal L2,Offer3,Web,391.687368,Two-Door Car,Small,0,-0.622195346200116
ZZ43513,California,13110.548990000001,No,Basic,High School or Below,1/19/2011,Employed,M,73597,Urban,Married,114,5,8,5,2,Personal Auto,Personal L2,Offer4,Agent,485.183645,SUV,Medsize,0,1.4755418376806297
NY49598,California,2451.988783,No,Basic,College,1/21/2011,Employed,M,65828,Suburban,Divorced,62,22,3,0,1,Personal Auto,Personal L3,Offer2,Agent,297.6,Four-Door Car,Small,0,-0.6699376395379959
XH72888,Arizona,15956.02945,No,Extended,High School or Below,1/21/2011,Employed,M,36354,Suburban,Married,202,34,28,0,9,Corporate Auto,Corporate L2,Offer3,Agent,1454.4,Luxury SUV,Small,0,2.048313376349353
ER52041,California,3237.305187,No,Extended,College,1/7/2011,Unemployed,M,0,Suburban,Single,90,19,91,0,1,Personal Auto,Personal L3,Offer1,Call Center,659.435886,Four-Door Car,Medsize,0,-0.5118599822200227
GU41198,California,9536.338382,No,Extended,Bachelor,1/7/2011,Employed,F,62421,Suburban,Divorced,80,22,50,2,2,Corporate Auto,Corporate L3,Offer1,Call Center,384.0,Four-Door Car,Medsize,0,0.7560829841588478
DF65548,California,8613.464627,No,Premium,Master,1/24/2011,Employed,F,26680,Suburban,Married,106,11,49,0,5,Personal Auto,Personal L2,Offer1,Agent,508.8,Two-Door Car,Small,0,0.5703161767324729
VA89684,Nevada,2430.484375,No,Basic,College,1/23/2011,Employed,F,33775,Suburban,Married,61,24,95,0,1,Personal Auto,Personal L2,Offer1,Agent,292.8,Two-Door Car,Medsize,0,-0.6742662979250297
ZN47335,California,10357.514220000001,No,Extended,College,2/16/2011,Employed,M,68309,Rural,Divorced,131,4,67,0,9,Corporate Auto,Corporate L3,Offer1,Web,306.983596,SUV,Small,0,0.921378847146021
CQ19667,Oregon,4257.477861,No,Premium,Bachelor,1/6/2011,Employed,F,49853,Suburban,Single,109,17,47,0,1,Personal Auto,Personal L3,Offer1,Branch,679.534284,Four-Door Car,Medsize,0,-0.3065077120467227
PD36660,California,8845.073706000001,No,Basic,High School or Below,1/14/2011,Employed,F,95850,Urban,Married,109,3,16,0,3,Corporate Auto,Corporate L1,Offer1,Agent,328.502498,Sports Car,Medsize,0,0.6169371570601596
DZ81394,Oregon,8708.018769,No,Basic,High School or Below,1/3/2011,Unemployed,F,0,Suburban,Single,118,20,19,0,3,Personal Auto,Personal L3,Offer1,Agent,1380.107186,SUV,Medsize,0,0.5893491387092498
IE71278,California,2936.993695,No,Extended,Bachelor,2/10/2011,Employed,M,44369,Urban,Divorced,77,7,35,3,1,Personal Auto,Personal L2,Offer1,Web,362.276183,Four-Door Car,Medsize,0,-0.5723101865952585
UV44323,California,4903.131185,No,Extended,College,1/6/2011,Unemployed,F,0,Suburban,Married,133,11,95,0,1,Personal Auto,Personal L2,Offer2,Branch,638.4,SUV,Large,0,-0.1765430705625723
SZ37147,California,2719.853023,No,Basic,Bachelor,1/21/2011,Employed,M,41005,Suburban,Single,70,22,37,0,1,Personal Auto,Personal L1,Offer4,Branch,336.0,Four-Door Car,Medsize,0,-0.6160187969889495
LH91968,Oregon,8838.085637,Yes,Basic,Bachelor,1/21/2011,Employed,M,82664,Rural,Married,114,24,10,3,9,Corporate Auto,Corporate L3,Offer2,Agent,133.425609,SUV,Medsize,0,0.6155305169198672
KK30016,Nevada,5532.629846,No,Basic,Master,1/5/2011,Employed,M,27722,Suburban,Divorced,69,3,29,0,9,Personal Auto,Personal L3,Offer3,Call Center,331.2,Four-Door Car,Medsize,0,-0.049830228313474334
BD16530,Arizona,8293.481886,No,Basic,Bachelor,1/9/2011,Employed,F,70258,Urban,Divorced,69,20,65,0,2,Personal Auto,Personal L1,Offer1,Agent,225.14594900000003,Four-Door Car,Medsize,0,0.5059063136227451
PU11172,Oregon,3539.9715899999997,No,Extended,High School or Below,1/10/2011,Unemployed,F,0,Suburban,Single,99,13,87,0,1,Personal Auto,Personal L3,Offer1,Web,1158.858027,Four-Door Car,Medsize,0,-0.45093575385626944
MC11907,California,4831.421687,No,Basic,High School or Below,2/20/2011,Medical Leave,F,23228,Suburban,Married,64,4,0,1,6,Corporate Auto,Corporate L3,Offer1,Agent,307.2,Four-Door Car,Medsize,0,-0.19097759579794216
KN32615,Arizona,4313.34397,No,Extended,College,2/2/2011,Unemployed,F,0,Suburban,Single,126,2,96,2,1,Personal Auto,Personal L2,Offer1,Branch,656.57161,SUV,Large,0,-0.2952623291803915
AW77988,Oregon,35850.59935,No,Basic,High School or Below,1/6/2011,Disabled,M,17588,Suburban,Single,192,24,92,0,2,Personal Auto,Personal L1,Offer1,Web,1382.4,Luxury Car,Medsize,1,6.052924749704368
ED80746,California,7426.462927,No,Extended,Bachelor,1/17/2011,Medical Leave,M,19634,Suburban,Married,98,29,89,0,6,Corporate Auto,Corporate L3,Offer1,Branch,470.4,Two-Door Car,Small,0,0.3313826118499399
TG95261,California,9031.214859,Yes,Extended,Master,2/23/2011,Unemployed,F,0,Suburban,Single,122,15,47,0,9,Personal Auto,Personal L2,Offer1,Branch,650.52179,Sports Car,Medsize,0,0.6544058222336254
AX10148,California,2409.368488,No,Basic,Bachelor,2/1/2011,Unemployed,F,0,Suburban,Married,66,3,97,0,1,Personal Auto,Personal L2,Offer4,Web,316.8,Four-Door Car,Medsize,0,-0.6785167502677405
AN32867,California,3124.933827,No,Extended,Bachelor,2/19/2011,Employed,M,81285,Suburban,Single,81,18,2,2,1,Personal Auto,Personal L3,Offer1,Branch,441.76536799999997,Four-Door Car,Medsize,0,-0.5344794019188307
LM93586,Arizona,3677.7840509999996,No,Extended,High School or Below,1/16/2011,Employed,M,32314,Suburban,Married,92,7,80,0,1,Personal Auto,Personal L1,Offer2,Agent,662.4,Four-Door Car,Medsize,0,-0.4231952522276997
AM72411,Oregon,2279.696801,No,Basic,High School or Below,2/21/2011,Medical Leave,M,23253,Suburban,Divorced,61,20,49,0,1,Personal Auto,Personal L1,Offer2,Branch,292.8,Two-Door Car,Medsize,0,-0.7046185818314544
SI31035,Arizona,5368.8877090000005,No,Basic,Doctor,1/3/2011,Employed,M,59601,Suburban,Married,67,28,2,0,6,Personal Auto,Personal L3,Offer4,Branch,321.6,Four-Door Car,Medsize,0,-0.08279015795375534
EG81847,California,14255.23041,No,Extended,High School or Below,1/29/2011,Employed,F,31027,Suburban,Single,124,30,66,1,2,Personal Auto,Personal L1,Offer1,Call Center,597.578875,SUV,Medsize,0,1.7059566823564207
FR46645,California,4293.997319,No,Premium,Bachelor,1/17/2011,Disabled,M,16701,Suburban,Married,113,20,26,0,1,Personal Auto,Personal L2,Offer1,Branch,831.625979,Four-Door Car,Small,0,-0.29915664903854183
UG38549,California,8852.734284,No,Extended,High School or Below,1/16/2011,Unemployed,F,0,Suburban,Single,83,12,97,0,2,Personal Auto,Personal L2,Offer3,Agent,597.6,Four-Door Car,Large,0,0.618479167666042
HI14283,Oregon,5657.031588,No,Premium,Bachelor,2/1/2011,Unemployed,F,0,Suburban,Married,152,12,89,0,1,Personal Auto,Personal L3,Offer1,Web,729.6,SUV,Small,0,-0.02478919282577693
RL34830,California,7644.763153,No,Extended,College,1/31/2011,Employed,M,43838,Suburban,Married,97,11,37,0,7,Corporate Auto,Corporate L2,Offer2,Web,465.6,Four-Door Car,Medsize,0,0.37532463081490236
DN92191,California,8383.677045,No,Basic,Master,2/8/2011,Employed,M,68717,Suburban,Divorced,70,4,33,0,2,Personal Auto,Personal L3,Offer4,Branch,810.907059,Four-Door Car,Small,0,0.5240618485937709
CP32818,Oregon,4529.9653880000005,No,Basic,Bachelor,2/21/2011,Employed,M,64270,Rural,Single,117,12,58,0,1,Personal Auto,Personal L3,Offer2,Agent,46.104534,Sports Car,Small,0,-0.25165824029606265
PQ13422,Nevada,10049.28585,No,Extended,College,1/22/2011,Employed,M,58194,Suburban,Married,84,26,23,0,2,Personal Auto,Personal L3,Offer2,Web,450.996589,Four-Door Car,Small,0,0.8593350411076366
FF93355,Washington,13268.79263,No,Premium,High School or Below,1/18/2011,Employed,M,32762,Urban,Married,112,26,74,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,326.926833,Four-Door Car,Medsize,0,1.5073949656291306
PC12390,Nevada,5507.155471,No,Basic,Master,2/7/2011,Employed,M,74960,Rural,Single,69,11,44,1,3,Corporate Auto,Corporate L1,Offer1,Call Center,107.985836,Four-Door Car,Medsize,0,-0.05495800802255514
MW54213,Arizona,5674.383424000001,No,Basic,College,1/3/2011,Unemployed,M,0,Suburban,Married,62,13,6,5,2,Personal Auto,Personal L3,Offer1,Agent,297.6,Four-Door Car,Medsize,0,-0.021296412627789644
BS91742,Washington,18370.570040000002,No,Extended,College,1/23/2011,Employed,M,49659,Suburban,Divorced,234,31,15,0,9,Personal Auto,Personal L3,Offer3,Web,1684.8,Luxury Car,Large,1,2.5343403051416833
ZH43085,Washington,2322.5725620000003,No,Basic,High School or Below,2/10/2011,Unemployed,M,0,Suburban,Single,63,8,87,0,1,Corporate Auto,Corporate L3,Offer1,Agent,453.6,Four-Door Car,Medsize,0,-0.6959880479217039
EZ70847,Washington,19644.76296,No,Basic,College,2/12/2011,Employed,F,67326,Suburban,Married,69,17,32,0,2,Corporate Auto,Corporate L1,Offer1,Agent,331.2,Four-Door Car,Medsize,1,2.7908247370710426
HW61722,Oregon,7188.607263,No,Basic,Bachelor,1/27/2011,Unemployed,F,0,Urban,Married,66,15,24,0,2,Personal Auto,Personal L3,Offer2,Web,278.574142,Four-Door Car,Medsize,0,0.2835042459410942
IT78748,Oregon,6503.397049,Yes,Extended,High School or Below,2/19/2011,Disabled,F,22081,Suburban,Married,84,1,9,0,6,Special Auto,Special L3,Offer1,Agent,451.670309,Two-Door Car,Small,0,0.1455771316623671
GF19726,Oregon,5866.068903,No,Basic,High School or Below,2/10/2011,Employed,M,75952,Suburban,Married,73,5,17,0,3,Personal Auto,Personal L2,Offer2,Branch,350.4,Two-Door Car,Medsize,0,0.01728827923380236
TO55166,California,2600.002868,No,Basic,Bachelor,1/12/2011,Employed,M,72766,Rural,Married,65,23,93,0,1,Personal Auto,Personal L2,Offer3,Branch,91.464233,Two-Door Car,Medsize,0,-0.6401436358884002
WH83589,Arizona,8458.912476000001,No,Basic,High School or Below,1/17/2011,Disabled,F,25448,Suburban,Married,71,11,59,0,2,Personal Auto,Personal L2,Offer4,Web,345.022359,Four-Door Car,Medsize,0,0.539206114801902
QL35310,Nevada,2725.356404,Yes,Basic,Master,1/3/2011,Employed,F,36650,Rural,Married,69,2,70,1,1,Corporate Auto,Corporate L3,Offer2,Web,56.60333000000001,Four-Door Car,Large,0,-0.6149110121886102
PE72393,Arizona,11905.06754,No,Premium,High School or Below,2/24/2011,Unemployed,F,0,Suburban,Single,115,19,39,0,2,Corporate Auto,Corporate L1,Offer1,Branch,840.179082,Four-Door Car,Medsize,0,1.2328884528975539
EO75698,Oregon,22242.51659,No,Premium,Bachelor,1/9/2011,Employed,F,83894,Rural,Married,110,6,46,0,2,Personal Auto,Personal L1,Offer2,Agent,82.019005,Four-Door Car,Medsize,1,3.3137309262554724
AY73718,California,5243.446345,No,Basic,Bachelor,1/20/2011,Employed,F,96535,Urban,Single,66,11,85,0,3,Personal Auto,Personal L3,Offer1,Agent,271.074379,Four-Door Car,Medsize,0,-0.10804046069910736
ZL29593,Arizona,2180.084066,No,Basic,College,2/9/2011,Unemployed,F,0,Suburban,Single,64,14,96,0,1,Personal Auto,Personal L2,Offer2,Agent,460.8,Four-Door Car,Medsize,0,-0.7246697964853586
SK67821,Oregon,4932.916345000001,No,Basic,Bachelor,2/13/2011,Employed,F,37260,Rural,Married,62,19,42,0,8,Corporate Auto,Corporate L1,Offer3,Web,15.437681,Four-Door Car,Medsize,0,-0.17054756570407317
BT78461,California,11288.172040000001,No,Basic,College,1/31/2011,Employed,F,96399,Urban,Married,70,1,28,0,2,Personal Auto,Personal L1,Offer2,Agent,307.89535,Four-Door Car,Medsize,0,1.1087125220838132
AM28777,Oregon,2707.429536,No,Basic,College,1/4/2011,Employed,F,51455,Rural,Married,67,16,85,0,1,Personal Auto,Personal L1,Offer2,Agent,11.046789,Four-Door Car,Medsize,0,-0.6185195415432174
ST43920,Arizona,2395.57,Yes,Basic,Doctor,1/27/2011,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Personal L3,Offer2,Branch,333.69622799999996,Two-Door Car,Medsize,0,-0.6812942710815935
VY79030,Arizona,22500.88348,No,Basic,College,1/14/2011,Unemployed,F,0,Suburban,Single,71,1,23,0,2,Corporate Auto,Corporate L2,Offer4,Call Center,340.8,Four-Door Car,Medsize,1,3.36573803127926
FO13691,Oregon,5124.2181740000005,No,Basic,Doctor,1/30/2011,Employed,M,73740,Urban,Divorced,64,23,3,0,3,Personal Auto,Personal L3,Offer1,Agent,229.272206,Two-Door Car,Medsize,0,-0.13204009939503694
EW15755,California,9880.097141,No,Extended,Master,1/8/2011,Employed,F,62326,Rural,Married,122,8,53,0,8,Personal Auto,Personal L1,Offer1,Agent,96.00936,SUV,Medsize,0,0.8252787618459948
HI48554,California,2648.3504629999998,No,Basic,High School or Below,1/16/2011,Medical Leave,F,29587,Suburban,Married,69,8,68,0,1,Personal Auto,Personal L2,Offer4,Web,331.2,Two-Door Car,Small,0,-0.6304116673269003
YP79029,California,12519.796390000001,No,Basic,Bachelor,2/7/2011,Employed,M,34179,Suburban,Married,107,15,26,0,2,Corporate Auto,Corporate L3,Offer2,Web,770.4,Sports Car,Medsize,0,1.3566282550955122
AY29281,Arizona,9408.343519,No,Extended,Bachelor,1/10/2011,Unemployed,F,0,Suburban,Single,85,11,27,0,2,Corporate Auto,Corporate L2,Offer1,Agent,408.0,Four-Door Car,Medsize,0,0.7303186833130769
RY44996,Oregon,2677.223462,No,Basic,High School or Below,1/13/2011,Employed,F,56536,Urban,Divorced,67,10,63,0,1,Special Auto,Special L1,Offer4,Web,301.891189,Four-Door Car,Medsize,0,-0.6245997728873895
AY18433,Washington,27382.81893,No,Extended,High School or Below,1/2/2011,Employed,F,45473,Rural,Married,76,10,29,0,2,Special Auto,Special L2,Offer4,Branch,188.938397,Two-Door Car,Medsize,1,4.34843101360179
FL74984,Oregon,2744.083863,No,Basic,Bachelor,2/1/2011,Employed,M,79192,Suburban,Divorced,70,11,74,0,1,Personal Auto,Personal L3,Offer2,Call Center,336.0,Two-Door Car,Small,0,-0.6111413305276139
AX70794,California,2449.3177100000003,No,Basic,High School or Below,2/4/2011,Employed,M,47122,Suburban,Single,62,6,77,0,1,Personal Auto,Personal L2,Offer2,Branch,297.6,Two-Door Car,Medsize,0,-0.670475304306253
RK59543,California,5595.389905,Yes,Basic,High School or Below,2/5/2011,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal Auto,Personal L3,Offer2,Call Center,340.8,Four-Door Car,Medsize,0,-0.03719715067836383
VH31071,Arizona,9256.918609,No,Basic,College,1/19/2011,Disabled,F,21947,Suburban,Married,118,30,76,0,9,Personal Auto,Personal L3,Offer1,Call Center,566.4,SUV,Large,0,0.6998381089732789
GQ15708,Oregon,14503.02129,No,Basic,Bachelor,1/31/2011,Medical Leave,M,29790,Suburban,Married,194,25,49,0,3,Personal Auto,Personal L2,Offer1,Agent,931.2,Luxury SUV,Medsize,0,1.7558349245727378
QH90382,Oregon,4187.77657,No,Premium,Master,1/19/2011,Employed,F,52471,Rural,Married,103,35,57,0,1,Personal Auto,Personal L2,Offer2,Branch,163.955502,Two-Door Car,Small,0,-0.32053800192376747
QT43282,Oregon,9409.143498000001,No,Basic,Master,2/25/2011,Employed,M,76847,Rural,Single,118,16,52,0,3,Corporate Auto,Corporate L3,Offer1,Call Center,31.585009999999997,SUV,Medsize,0,0.7304797124289589
LC60153,California,12341.83389,No,Basic,Bachelor,1/13/2011,Employed,M,72503,Urban,Single,106,29,99,0,2,Personal Auto,Personal L2,Offer3,Agent,295.821353,SUV,Large,0,1.3208058847144013
FW53453,California,7834.151481999999,No,Extended,Master,1/17/2011,Employed,F,36094,Urban,Married,99,28,50,1,5,Personal Auto,Personal L1,Offer2,Branch,456.50357,Two-Door Car,Medsize,0,0.41344692549663353
HO61691,Arizona,5094.5222619999995,No,Basic,Bachelor,2/27/2011,Employed,F,72006,Suburban,Divorced,64,4,38,0,3,Personal Auto,Personal L1,Offer4,Agent,307.2,Four-Door Car,Medsize,0,-0.13801763937379033
LZ98947,Nevada,24238.66071,No,Basic,Bachelor,1/31/2011,Unemployed,F,0,Suburban,Single,109,19,49,2,2,Personal Auto,Personal L1,Offer1,Branch,784.8,SUV,Medsize,1,3.7155381272147534
FY13480,California,6277.011679,No,Extended,High School or Below,2/18/2011,Unemployed,M,0,Suburban,Single,88,30,19,0,4,Personal Auto,Personal L3,Offer1,Web,633.6,Four-Door Car,Medsize,0,0.10000764048863815
OF38237,California,4878.829713,No,Basic,Doctor,2/28/2011,Disabled,F,29950,Suburban,Married,61,0,76,0,4,Personal Auto,Personal L1,Offer1,Call Center,292.8,Two-Door Car,Medsize,0,-0.18143475465776196
VG83453,California,3557.368368,No,Extended,Doctor,2/21/2011,Disabled,M,17272,Suburban,Married,93,30,58,0,1,Personal Auto,Personal L2,Offer4,Call Center,446.4,Two-Door Car,Medsize,0,-0.44743392720765546
SD96596,Washington,18544.30271,No,Extended,High School or Below,1/5/2011,Employed,F,34087,Urban,Single,235,12,49,0,6,Personal Auto,Personal L2,Offer1,Branch,889.5185210000001,Luxury SUV,Medsize,1,2.569311245941229
EO95328,Oregon,7920.105377,No,Basic,Bachelor,1/27/2011,Employed,F,89284,Suburban,Married,67,7,31,3,2,Personal Auto,Personal L2,Offer4,Agent,321.6,Two-Door Car,Small,0,0.4307487293170401
BM21532,Washington,6832.111972,No,Extended,Bachelor,1/26/2011,Unemployed,F,0,Suburban,Married,93,7,90,1,5,Personal Auto,Personal L3,Offer1,Agent,446.4,Four-Door Car,Small,0,0.21174471034610212
ZW10467,Arizona,16107.190040000001,No,Basic,High School or Below,1/16/2011,Employed,F,63288,Urban,Married,199,12,92,0,5,Personal Auto,Personal L1,Offer1,Web,558.433218,Luxury Car,Medsize,0,2.0787407452726216
XI52305,California,4984.618654999999,Yes,Basic,Bachelor,1/11/2011,Employed,M,86305,Rural,Married,62,1,99,0,5,Personal Auto,Personal L3,Offer2,Call Center,80.73124,Four-Door Car,Medsize,0,-0.16014032092846625
NL85206,California,2572.4526339999998,No,Basic,College,2/21/2011,Employed,F,72685,Rural,Married,68,20,97,5,1,Personal Auto,Personal L3,Offer4,Branch,14.464782999999999,Four-Door Car,Medsize,0,-0.6456892687404576
MB83471,Oregon,7815.46882,No,Premium,High School or Below,1/5/2011,Unemployed,M,0,Suburban,Divorced,112,27,46,0,4,Personal Auto,Personal L3,Offer4,Agent,574.102379,Four-Door Car,Small,0,0.4096862610989707
FA15811,Nevada,9426.384787,No,Extended,College,2/5/2011,Employed,F,38910,Rural,Married,78,3,78,0,2,Personal Auto,Personal L2,Offer2,Branch,20.209679,Two-Door Car,Medsize,0,0.7339502404357343
WX65636,Arizona,26462.75908,No,Extended,Bachelor,2/11/2011,Unemployed,F,0,Suburban,Single,82,15,88,2,2,Corporate Auto,Corporate L2,Offer1,Agent,511.32039100000003,Four-Door Car,Medsize,1,4.163230621836734
BW94308,Washington,20096.893369999998,Yes,Basic,High School or Below,1/1/2011,Employed,F,92766,Suburban,Married,71,17,15,0,2,Personal Auto,Personal L2,Offer2,Agent,379.029102,Two-Door Car,Large,1,2.8818348263178404
SE33381,Arizona,4531.675268999999,No,Extended,Bachelor,2/4/2011,Unemployed,F,0,Suburban,Single,126,19,39,0,1,Corporate Auto,Corporate L3,Offer4,Call Center,907.2,SUV,Medsize,0,-0.25131405547909513
FE82005,Oregon,2345.129694,No,Basic,Bachelor,2/16/2011,Medical Leave,F,26304,Suburban,Single,63,22,93,0,1,Personal Auto,Personal L3,Offer1,Call Center,302.4,Four-Door Car,Medsize,0,-0.6914474849534403
YT74573,California,13727.799719999999,Yes,Extended,College,1/8/2011,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal Auto,Personal L1,Offer1,Agent,604.8,SUV,Medsize,0,1.5997892733374157
RA89822,California,34611.37896,Yes,Basic,High School or Below,1/14/2011,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal Auto,Personal L2,Offer2,Agent,523.2,Sports Car,Medsize,1,5.803479997049152
WL42517,Washington,3747.060981,No,Basic,College,2/10/2011,Unemployed,F,0,Suburban,Single,107,17,81,0,1,Personal Auto,Personal L3,Offer1,Call Center,549.986128,SUV,Medsize,0,-0.4092503826887447
VY58444,Nevada,4426.096934,No,Basic,College,1/19/2011,Employed,F,29660,Urban,Married,112,29,71,0,1,Personal Auto,Personal L3,Offer1,Agent,334.13394900000003,SUV,Small,0,-0.27256609577180246
DG90902,California,17476.64139,No,Basic,College,1/12/2011,Employed,F,45106,Suburban,Married,73,22,21,0,2,Personal Auto,Personal L2,Offer2,Agent,350.4,Four-Door Car,Medsize,0,2.3543999064926076
MS88882,California,5639.402141,No,Extended,College,1/11/2011,Disabled,M,24636,Suburban,Single,77,5,72,0,6,Personal Auto,Personal L3,Offer2,Agent,480.925301,Two-Door Car,Medsize,0,-0.02833785380799603
BI34286,Oregon,6515.026481,No,Extended,Master,2/27/2011,Employed,M,47259,Suburban,Married,81,22,54,0,5,Corporate Auto,Corporate L2,Offer1,Branch,388.8,Four-Door Car,Medsize,0,0.1479180395526582
AN80983,Oregon,5218.343293,No,Basic,College,1/23/2011,Employed,M,85721,Suburban,Married,65,12,45,0,5,Corporate Auto,Corporate L2,Offer4,Web,312.0,Four-Door Car,Medsize,0,-0.11309349617815653
AV72430,Oregon,16531.70376,No,Premium,Master,2/8/2011,Employed,M,75526,Suburban,Married,103,26,68,1,2,Personal Auto,Personal L3,Offer3,Branch,494.4,Four-Door Car,Small,0,2.1641918246275584
WL24392,Arizona,5860.1674299999995,No,Basic,Bachelor,2/1/2011,Employed,M,94527,Rural,Married,73,16,32,0,3,Personal Auto,Personal L1,Offer1,Agent,41.464402,Four-Door Car,Medsize,0,0.016100361826482546
